Sum of weighted_score,Column Labels,,,
BBB2014B,4.8,,69.14,73.94
618960,,,5.8,5.8
BBB2014J,,,5.8,5.8
618965,,,3.25,3.25
BBB2014B,,,3.25,3.25
618968,,,5.6,5.6
DDD2014B,,,5.6,5.6
618981,3.2,,43.68,46.88
BBB2014B,3.2,,43.68,46.88
618982,,,74.46,74.46
CCC2014J,,,4.14,4.14
EEE2014B,,,70.32,70.32
618983,,,23.2,23.2
BBB2014J,,,23.2,23.2
618989,,60,58.25,118.25
DDD2014J,,60,58.25,118.25
618994,,,80.05,80.05
BBB2014J,,,80.05,80.05
619001,0,,38.25,38.25
FFF2014B,0,,38.25,38.25
619006,0,,12.06,12.06
CCC2014B,0,,0.54,0.54
EEE2014B,,,11.52,11.52
619013,0,,0,0
GGG2014B,0,,0,0
619014,17,58,102.36,177.36
CCC2014B,17,58,42,117
EEE2014B,,,60.36,60.36
619052,,,0,0
BBB2014J,,,0,0
619054,,,2.6,2.6
BBB2014B,,,2.6,2.6
619055,,,7.5,7.5
DDD2014J,,,7.5,7.5
619082,3.8,,43.74,47.54
BBB2013J,3.8,,43.74,47.54
619112,,,11.25,11.25
FFF2014B,,,11.25,11.25
619118,,,8.75,8.75
FFF2014B,,,8.75,8.75
619161,2.4,,23.89,26.29
BBB2014B,2.4,,23.89,26.29
619168,,,73.8,73.8
EEE2014J,,,73.8,73.8
619196,5,,62.11,67.11
BBB2014B,5,,62.11,67.11
619204,0,,64.5,64.5
FFF2014J,0,,64.5,64.5
619207,,,3.85,3.85
BBB2014B,,,3.85,3.85
619212,0,,0,0
GGG2014B,0,,0,0
619288,3.4,,62.22,65.62
BBB2014B,3.4,,62.22,65.62
619292,0,,191.3,191.3
EEE2014B,,,95.8,95.8
FFF2014J,0,,95.5,95.5
619297,,76,70.4,146.4
DDD2014B,,76,70.4,146.4
619303,22.58,100,49.64,172.22
CCC2014B,22.58,100,49.64,172.22
619311,1.6,,15.9,17.5
BBB2014B,1.6,,15.9,17.5
619321,0,,84,84
FFF2014J,0,,84,84
619330,1,,16.15,17.15
BBB2014B,1,,16.15,17.15
619341,0,,70.75,70.75
FFF2014B,0,,70.75,70.75
619359,15.57,106,119.745,241.315
CCC2014J,15.57,28,49.42,92.99
DDD2014B,,78,70.325,148.325
619363,0,,0,0
GGG2014B,0,,0,0
619369,,,14.88,14.88
EEE2014B,,,14.88,14.88
619380,15.02,66,138.78,219.8
CCC2014J,15.02,66,52.94,133.96
EEE2014B,,,85.84,85.84
619382,,,5.6,5.6
DDD2014B,,,5.6,5.6
619403,,64,66.85,130.85
DDD2014B,,64,66.85,130.85
619410,0,,67.75,67.75
FFF2014B,0,,67.75,67.75
619447,25,98,,123
CCC2014B,25,98,,123
619461,0,,92,92
FFF2014B,0,,92,92
619471,4,,76.42,80.42
BBB2014B,4,,76.42,80.42
619472,0.44,,,0.44
CCC2014J,0.44,,,0.44
619478,0,,0,0
GGG2014B,0,,0,0
619481,0,,0,0
GGG2014B,0,,0,0
619483,0,,0,0
GGG2014B,0,,0,0
619502,0,,72.75,72.75
FFF2014J,0,,72.75,72.75
619503,8.29,,79.72,88.01
CCC2014J,8.29,,8.28,16.57
EEE2014B,,,71.44,71.44
619508,3.8,,2.75,6.55
BBB2014B,3.8,,2.75,6.55
619520,,,0,0
GGG2014B,,,0,0
619851,,,4.2,4.2
DDD2014B,,,4.2,4.2
619870,23.64,100,,123.64
CCC2014B,23.64,100,,123.64
619907,,47,67.8,114.8
DDD2014J,,47,67.8,114.8
619910,,44,81.75,125.75
DDD2014J,,44,81.75,125.75
619921,0,,40.75,40.75
FFF2014B,0,,40.75,40.75
619926,0,,0,0
GGG2014B,0,,0,0
619927,22.41,64,164.22,250.63
CCC2014J,22.41,64,67.86,154.27
EEE2014B,,,96.36,96.36
619928,22.47,84,167.7,274.17
CCC2014J,22.47,84,70.5,176.97
EEE2014B,,,97.2,97.2
619935,,,58.25,58.25
BBB2014J,,,58.25,58.25
619941,4.2,,70.85,75.05
BBB2013J,4.2,,70.85,75.05
619945,0,,0,0
GGG2014B,0,,0,0
619952,0,,0,0
GGG2014B,0,,0,0
619964,,,14.4,14.4
DDD2014B,,,14.4,14.4
619974,0,,21.25,21.25
FFF2014B,0,,21.25,21.25
620000,,,76.15,76.15
BBB2014J,,,76.15,76.15
620004,,,16.75,16.75
FFF2014B,,,16.75,16.75
620018,1,,18.25,19.25
BBB2014B,1,,18.25,19.25
620060,,,30.275,30.275
DDD2014B,,,30.275,30.275
620072,5,,80,85
BBB2014B,5,,80,85
620073,3.8,,63.34,67.14
BBB2014B,3.8,,63.34,67.14
620081,0,,83.5,83.5
FFF2014B,0,,83.5,83.5
620092,4.4,,83.27,87.67
BBB2014B,4.4,,83.27,87.67
620094,0,,94.25,94.25
FFF2014J,0,,94.25,94.25
620102,,,30.325,30.325
DDD2014B,,,30.325,30.325
620112,,,37,37
FFF2014B,,,18.5,18.5
FFF2014J,,,18.5,18.5
620115,,,0,0
BBB2014J,,,0,0
620126,2,,15.06,17.06
BBB2014B,2,,15.06,17.06
620128,4.2,,64.48,68.68
BBB2014B,4.2,,64.48,68.68
620129,2.8,,68.34,71.14
BBB2014B,2.8,,68.34,71.14
620148,5.2,,,5.2
CCC2014B,5.2,,,5.2
620159,0.88,87,48.665,136.545
CCC2014J,0.88,,5.04,5.92
DDD2014B,,87,43.625,130.625
620179,0,,0,0
GGG2014B,0,,0,0
620190,0,,0,0
GGG2014B,0,,0,0
620197,0,,0,0
GGG2014B,0,,0,0
620200,0,,93.25,93.25
FFF2014B,0,,93.25,93.25
620215,0,,70.08,70.08
CCC2014B,0,,,0
EEE2014B,,,70.08,70.08
620218,,,0,0
GGG2014B,,,0,0
620220,,,2,2
BBB2014B,,,2,2
620231,20.77,104,93.62,218.39
CCC2014J,20.77,44,42.92,107.69
DDD2014B,,60,50.7,110.7
620239,0,,0,0
GGG2014J,0,,0,0
620243,10.23,98,76.98,185.21
CCC2014J,10.23,36,20.68,66.91
DDD2014B,,62,56.3,118.3
620257,3.4,,55.05,58.45
BBB2014B,3.4,,55.05,58.45
620266,0,,3.24,3.24
CCC2014B,0,,3.24,3.24
620269,0,,85.75,85.75
FFF2014J,0,,85.75,85.75
620277,0,,40.25,40.25
FFF2014B,0,,40.25,40.25
620283,0.8,,9.02,9.82
BBB2014B,0.8,,9.02,9.82
620304,,,2.75,2.75
BBB2014B,,,2.75,2.75
620317,0,,0,0
GGG2014B,0,,0,0
620320,0,,7.5,7.5
FFF2014B,0,,7.5,7.5
620337,,33,62.25,95.25
DDD2014B,,33,62.25,95.25
620343,,,86,86
EEE2014J,,,86,86
620349,0,,61.5,61.5
FFF2014J,0,,61.5,61.5
620354,5,,81.74,86.74
BBB2014B,5,,81.74,86.74
620368,23.96,90,70.9,184.86
CCC2014B,23.96,90,70.9,184.86
620369,30.56,,189.44,220
CCC2014B,15.28,,52.98,68.26
CCC2014J,15.28,,52.98,68.26
EEE2014B,,,83.48,83.48
620399,,,10.5,10.5
FFF2014B,,,10.5,10.5
620408,3,,70.09,73.09
BBB2014B,3,,70.09,73.09
620409,2.6,,28.98,31.58
BBB2014B,2.6,,28.98,31.58
620414,,,65.72,65.72
EEE2014B,,,65.72,65.72
620423,0,,14.25,14.25
FFF2014B,0,,14.25,14.25
620427,4.6,,78.64,83.24
BBB2014B,4.6,,78.64,83.24
620431,0,,76.75,76.75
FFF2014J,0,,76.75,76.75
620437,,22,47.75,69.75
DDD2014B,,22,47.75,69.75
620460,0,,0,0
GGG2014B,0,,0,0
620473,0,,83,83
FFF2014B,0,,83,83
620484,12.09,36,,48.09
CCC2014J,12.09,36,,48.09
620485,5.68,,,5.68
CCC2014B,5.68,,,5.68
620490,0,,0,0
GGG2014B,0,,0,0
620498,,,2.75,2.75
FFF2014B,,,2.75,2.75
620507,3.6,,32.49,36.09
BBB2014B,3.6,,32.49,36.09
620519,,,94.76,94.76
EEE2014J,,,94.76,94.76
620522,0,,0,0
GGG2014B,0,,0,0
620536,,,40,40
EEE2014J,,,40,40
620552,,,0,0
GGG2014B,,,0,0
620561,0,,0,0
GGG2014B,0,,0,0
620564,0,,0,0
GGG2014B,0,,0,0
620573,4.2,,69.21,73.41
BBB2014B,4.2,,69.21,73.41
620590,0,,0,0
GGG2014B,0,,0,0
620608,,22,43.3,65.3
DDD2014B,,22,43.3,65.3
620629,0,,0,0
GGG2014B,0,,0,0
620630,,87,86.725,173.725
DDD2014B,,87,86.725,173.725
620646,14.07,30,82.88,126.95
CCC2014B,14.07,30,26.2,70.27
EEE2014B,,,56.68,56.68
620652,22.37,94,,116.37
CCC2014J,22.37,94,,116.37
620655,,,0,0
BBB2014J,,,0,0
620658,,64,44.65,108.65
DDD2014B,,64,44.65,108.65
620694,3.4,,49.22,52.62
BBB2014B,3.4,,49.22,52.62
620698,,,75.95,75.95
BBB2014J,,,75.95,75.95
620716,22.45,62,157,241.45
CCC2014J,22.45,62,66.64,151.09
EEE2014B,,,90.36,90.36
620726,0,,0,0
GGG2014B,0,,0,0
620728,,,0,0
GGG2014B,,,0,0
620734,,93,89.225,182.225
DDD2014B,,93,89.225,182.225
620740,0,,59.5,59.5
FFF2014J,0,,59.5,59.5
620750,,,20.25,20.25
FFF2014J,,,20.25,20.25
620782,0.66,,80.88,81.54
CCC2014J,0.66,,,0.66
EEE2014J,,,80.88,80.88
620801,0,,84.75,84.75
FFF2014B,0,,84.75,84.75
620808,0,,0,0
GGG2014B,0,,0,0
620810,0,,92.25,92.25
FFF2014J,0,,92.25,92.25
620819,1.12,,89,90.12
CCC2014J,1.12,,,1.12
FFF2014B,0,,89,89
620820,,96,93.25,189.25
DDD2014B,,96,93.25,189.25
620826,0,,0,0
GGG2014J,0,,0,0
620876,7,,48.9,55.9
CCC2014B,7,,4.86,11.86
EEE2014B,,,44.04,44.04
620889,4.2,,72.4,76.6
BBB2014B,4.2,,72.4,76.6
620892,,,16.8,16.8
DDD2014B,,,16.8,16.8
620897,32.11,,16.38,48.49
CCC2014B,15.88,,9,24.88
CCC2014J,16.23,,7.38,23.61
620915,0,,0,0
GGG2014B,0,,0,0
620916,,,62.8,62.8
EEE2014B,,,62.8,62.8
620918,0.4,,,0.4
CCC2014B,0.4,,,0.4
620922,3.8,,65.71,69.51
BBB2014B,3.8,,65.71,69.51
620923,4.8,,53.79,58.59
BBB2014B,4.8,,53.79,58.59
620925,,,5.7,5.7
DDD2014B,,,5.7,5.7
620933,,,3.75,3.75
FFF2014B,,,3.75,3.75
620946,0,,0,0
GGG2014B,0,,0,0
620951,,,7.1,7.1
DDD2014B,,,7.1,7.1
620974,11.31,,37.385,48.695
CCC2014B,11.31,,11.56,22.87
DDD2014B,,,25.825,25.825
620977,4.94,,43.14,48.08
CCC2014B,4.94,,5.22,10.16
EEE2014B,,,37.92,37.92
620980,4.2,,63.11,67.31
BBB2014B,4.2,,63.11,67.31
620982,0,,0,0
GGG2014B,0,,0,0
621004,,58,46.15,104.15
DDD2014B,,58,46.15,104.15
621010,,42,77.75,119.75
DDD2014B,,42,77.75,119.75
621017,,,0,0
GGG2014B,,,0,0
621300,16.36,136,119.63,271.99
CCC2014J,16.36,54,46.88,117.24
DDD2014B,,82,72.75,154.75
621301,5,,52.46,57.46
BBB2014B,5,,52.46,57.46
621303,1.6,,15.65,17.25
BBB2014B,1.6,,15.65,17.25
621319,0,,0,0
GGG2014B,0,,0,0
621322,4.4,,49.06,53.46
BBB2014B,4.4,,49.06,53.46
621323,1,,18.33,19.33
BBB2014B,1,,18.33,19.33
621331,0,,0,0
GGG2014B,0,,0,0
621342,0,,0,0
GGG2014B,0,,0,0
621345,0,,63,63
FFF2014B,0,,63,63
621352,,,15.525,15.525
DDD2014B,,,15.525,15.525
621369,4.4,,57.46,61.86
BBB2014B,4.4,,57.46,61.86
621370,,,28.5,28.5
FFF2014B,,,28.5,28.5
621380,2,,83.24,85.24
CCC2014J,2,,,2
EEE2014J,,,83.24,83.24
621394,4.8,,63.47,68.27
BBB2014B,4.8,,63.47,68.27
621414,0.22,,57.76,57.98
CCC2014J,0.22,,1.8,2.02
EEE2014B,,,55.96,55.96
621433,0,,28.25,28.25
FFF2014B,0,,28.25,28.25
621436,0,,79,79
FFF2014B,0,,79,79
621441,0,,70.5,70.5
FFF2014B,0,,70.5,70.5
621442,7.44,112,104.405,223.845
CCC2014J,7.44,34,38.88,80.32
DDD2014B,,78,65.525,143.525
621457,,91,69,160
DDD2014B,,91,69,160
621459,,,0,0
GGG2014B,,,0,0
621464,,,15.75,15.75
FFF2014B,,,15.75,15.75
621473,0,,0,0
GGG2014B,0,,0,0
621475,0,,69.75,69.75
FFF2014B,0,,69.75,69.75
621478,,,0,0
GGG2014B,,,0,0
621485,0,,0,0
GGG2014J,0,,0,0
621487,,,65.8,65.8
BBB2014J,,,65.8,65.8
621508,2.4,,43.56,45.96
BBB2014B,2.4,,43.56,45.96
621531,0,,74.5,74.5
FFF2014B,0,,74.5,74.5
621580,0,,42.5,42.5
FFF2014B,0,,42.5,42.5
621605,22.48,56,,78.48
CCC2014J,22.48,56,,78.48
621615,,82,70.825,152.825
DDD2014B,,82,70.825,152.825
621655,0.8,,71.92,72.72
CCC2014B,0.8,,,0.8
EEE2014B,,,71.92,71.92
621656,20.12,72,54.12,146.24
CCC2014B,20.12,72,54.12,146.24
621659,,,74.5,74.5
DDD2014B,,,31.25,31.25
DDD2014J,,,43.25,43.25
621690,0,,10.5,10.5
FFF2014B,0,,10.5,10.5
621693,,,0,0
GGG2014B,,,0,0
621696,19.05,52,127.07,198.12
CCC2014J,19.05,52,54.82,125.87
FFF2014B,0,,72.25,72.25
621699,,80,62.125,142.125
DDD2014B,,80,62.125,142.125
621716,0,,0,0
GGG2014B,0,,0,0
621722,0,,86.5,86.5
FFF2014B,0,,86.5,86.5
621755,0,,0,0
GGG2014B,0,,0,0
621807,0.4,,,0.4
CCC2014B,0.4,,,0.4
621826,,,77.15,77.15
BBB2014J,,,77.15,77.15
621862,3.8,,55.29,59.09
BBB2014B,3.8,,55.29,59.09
621881,0,,81.5,81.5
FFF2014B,0,,81.5,81.5
621883,,82,83.275,165.275
DDD2014B,,82,83.275,165.275
621884,22.68,88,69.32,180
CCC2014J,22.68,88,69.32,180
621888,,,0,0
GGG2014B,,,0,0
621894,3.8,,56.6,60.4
BBB2014B,3.8,,56.6,60.4
621905,3.6,,54.01,57.61
BBB2014B,3.6,,54.01,57.61
621906,,,67,67
EEE2014B,,,67,67
621908,,38,44.2,82.2
DDD2014B,,38,44.2,82.2
621923,0,,0,0
GGG2014B,0,,0,0
621937,,,3.1,3.1
BBB2014B,,,3.1,3.1
621952,0,,77,77
FFF2014B,0,,77,77
621971,0,,77,77
FFF2014B,0,,77,77
621998,0,,79.5,79.5
FFF2014B,0,,79.5,79.5
622007,,,74.3,74.3
BBB2014J,,,74.3,74.3
622015,1.12,,59.56,60.68
CCC2014J,1.12,,,1.12
EEE2014B,,,59.56,59.56
622027,15.87,,20.46,36.33
CCC2014J,15.87,,20.46,36.33
622037,,,75.76,75.76
EEE2014B,,,75.76,75.76
622074,0,,0,0
GGG2014B,0,,0,0
622086,,38,46.75,84.75
DDD2014B,,38,46.75,84.75
622096,7.1,,96.57,103.67
CCC2014J,7.1,,8.82,15.92
FFF2014B,0,,87.75,87.75
622117,,,25.25,25.25
BBB2014J,,,25.25,25.25
622118,,,0,0
GGG2014J,,,0,0
622129,,,94.4,94.4
EEE2014J,,,94.4,94.4
622130,0,,17,17
FFF2014B,0,,17,17
622132,5,,77.15,82.15
BBB2014B,5,,77.15,82.15
622166,0,,0,0
GGG2014B,0,,0,0
622175,,29,43.225,72.225
DDD2014B,,29,43.225,72.225
622192,21.7,167,148.05,336.75
CCC2014J,21.7,78,66.3,166
DDD2014B,,89,81.75,170.75
622208,4.8,,67.51,72.31
BBB2014B,4.8,,67.51,72.31
622215,9.03,42,50.44,101.47
CCC2014B,9.03,,7.04,16.07
DDD2014B,,42,43.4,85.4
622217,1,,17.68,18.68
BBB2014B,1,,17.68,18.68
622218,0,,10,10
FFF2014B,0,,10,10
622225,,,16.375,16.375
DDD2014B,,,16.375,16.375
622245,0,,0,0
GGG2014B,0,,0,0
622246,,,62,62
DDD2014J,,,62,62
622275,0,,39.75,39.75
FFF2014J,0,,39.75,39.75
622278,0,,75.5,75.5
FFF2014B,0,,75.5,75.5
622280,,,32.44,32.44
EEE2014B,,,32.44,32.44
622302,23.54,88,66.32,177.86
CCC2014B,23.54,88,66.32,177.86
622313,,,62.9,62.9
BBB2014J,,,62.9,62.9
622315,,,42.72,42.72
EEE2014J,,,42.72,42.72
622330,,,3.2,3.2
BBB2014B,,,3.2,3.2
622345,4.6,,71.26,75.86
BBB2014B,4.6,,71.26,75.86
622352,0,,0,0
GGG2014B,0,,0,0
622362,,,6.75,6.75
FFF2014J,,,6.75,6.75
622368,11.29,50,127.9,189.19
CCC2014B,11.29,50,46.22,107.51
EEE2014B,,,81.68,81.68
622374,24.36,80,170.22,274.58
CCC2014J,24.36,80,73.72,178.08
FFF2014B,0,,96.5,96.5
622382,0,,0,0
GGG2014B,0,,0,0
622384,0.44,,7.21,7.65
CCC2014J,0.44,,3.96,4.4
DDD2014J,,,3.25,3.25
622386,18.82,,,18.82
CCC2014B,18.82,,,18.82
622392,0,,41.5,41.5
FFF2014B,0,,41.5,41.5
622413,0,62,65.04,127.04
CCC2014J,0,,4.14,4.14
DDD2014B,,62,60.9,122.9
622425,4.31,,87.52,91.83
CCC2014J,4.31,,5.04,9.35
EEE2014B,,,82.48,82.48
622430,0,,53,53
FFF2014B,0,,53,53
622432,0,,0,0
GGG2014B,0,,0,0
622433,0,,0,0
GGG2014B,0,,0,0
622435,,42,59.825,101.825
DDD2014B,,42,59.825,101.825
622442,0,,66.75,66.75
FFF2014B,0,,66.75,66.75
622466,4.8,,73.08,77.88
BBB2014B,4.8,,73.08,77.88
622480,0,,0,0
GGG2014B,0,,0,0
622481,0,,88,88
FFF2014J,0,,88,88
622499,,,2.075,2.075
DDD2014B,,,2.075,2.075
622500,0,,0,0
GGG2014B,0,,0,0
622505,3.8,,91.29,95.09
BBB2014B,3.8,,91.29,95.09
622516,0,,0,0
GGG2014B,0,,0,0
622541,15.06,100,105.115,220.175
CCC2014J,15.06,58,50.04,123.1
DDD2014B,,42,55.075,97.075
622555,,82,84.3,166.3
DDD2014J,,82,84.3,166.3
622570,0,,0,0
GGG2014B,0,,0,0
622571,,,40.875,40.875
DDD2014B,,,40.875,40.875
622573,,,82.8,82.8
BBB2014J,,,82.8,82.8
622597,,,68.25,68.25
DDD2014J,,,68.25,68.25
622604,4.6,,64.36,68.96
BBB2014B,4.6,,64.36,68.96
622609,,,67.36,67.36
EEE2014B,,,67.36,67.36
622614,,,5.6,5.6
DDD2014B,,,5.6,5.6
622626,,44,73.75,117.75
DDD2014J,,44,73.75,117.75
622639,0,,51.75,51.75
FFF2014B,0,,51.75,51.75
622646,,,0,0
GGG2014B,,,0,0
622652,24.22,100,73.5,197.72
CCC2014B,24.22,100,73.5,197.72
622657,,,3.6,3.6
DDD2014B,,,3.6,3.6
622686,0,,85,85
FFF2014B,0,,85,85
622701,0,,55,55
FFF2014B,0,,55,55
622715,3.8,,61.62,65.42
BBB2014B,3.8,,61.62,65.42
622720,4.6,,38.42,43.02
BBB2014B,4.6,,38.42,43.02
622724,,56,92.8,148.8
DDD2014B,,56,92.8,148.8
622753,1,,,1
CCC2014B,1,,,1
622760,0,,88.75,88.75
FFF2014J,0,,88.75,88.75
622764,,96,86.15,182.15
DDD2014B,,96,86.15,182.15
622766,4,,42.4,46.4
BBB2014B,4,,42.4,46.4
622773,21.68,78,60.46,160.14
CCC2014B,21.68,78,60.46,160.14
622787,23.7,8,63.8,95.5
CCC2014B,23.7,8,63.8,95.5
622790,,,6.1,6.1
DDD2014B,,,6.1,6.1
622804,0.8,,,0.8
CCC2014B,0.8,,,0.8
622812,20.58,66,147.84,234.42
CCC2014J,20.58,66,56.96,143.54
EEE2014B,,,90.88,90.88
622838,2.6,,34.53,37.13
BBB2014B,2.6,,34.53,37.13
622844,,,3.4,3.4
DDD2014B,,,3.4,3.4
622851,,,6.7,6.7
DDD2014B,,,6.7,6.7
622859,0,,68.25,68.25
FFF2014B,0,,68.25,68.25
622867,3,,54.53,57.53
BBB2014B,3,,54.53,57.53
622890,6.09,,18.84,24.93
CCC2014J,6.09,,3.96,10.05
EEE2014J,,,14.88,14.88
622899,,,11.5,11.5
FFF2014B,,,0,0
FFF2014J,,,11.5,11.5
622900,,,26.3,26.3
DDD2014B,,,26.3,26.3
622918,,,8.25,8.25
FFF2014B,,,8.25,8.25
622927,,,3.5,3.5
BBB2014B,,,3.5,3.5
622934,0,,79.75,79.75
FFF2014J,0,,79.75,79.75
622935,15.7,56,150.62,222.32
CCC2014J,15.7,56,64.62,136.32
FFF2014B,0,,86,86
622948,11.84,,104.88,116.72
CCC2014B,11.84,,27.24,39.08
EEE2014B,,,77.64,77.64
622967,,,40.25,40.25
FFF2014J,,,40.25,40.25
622972,1.56,,,1.56
CCC2014J,1.56,,,1.56
622974,4.6,,57.2,61.8
BBB2014B,4.6,,57.2,61.8
622976,21.51,72,78.5,172.01
CCC2014J,21.51,72,,93.51
FFF2014B,0,,78.5,78.5
622982,4.8,,79.21,84.01
BBB2014B,4.8,,79.21,84.01
623001,,,27,27
BBB2014B,,,27,27
623008,,60,,60
DDD2014B,,60,,60
623010,0,,0,0
GGG2014B,0,,0,0
623029,,,0,0
GGG2014B,,,0,0
623042,,,72.25,72.25
BBB2014J,,,72.25,72.25
623052,24.36,84,126.7,235.06
CCC2014B,24.36,84,68.7,177.06
DDD2014B,,,58,58
623055,4.8,,60.59,65.39
BBB2014B,4.8,,60.59,65.39
623069,,,3.45,3.45
BBB2014B,,,3.45,3.45
623072,0,,0,0
GGG2014B,0,,0,0
623073,,80,91.275,171.275
DDD2014B,,80,91.275,171.275
623079,,,96.8,96.8
EEE2014B,,,96.8,96.8
623081,0,,0,0
GGG2014B,0,,0,0
623097,,,72.55,72.55
BBB2014J,,,72.55,72.55
623100,19.39,92,150.32,261.71
CCC2014J,19.39,92,61.8,173.19
EEE2014B,,,88.52,88.52
623115,,,34.8,34.8
EEE2014B,,,34.8,34.8
623124,20.89,78,45.94,144.83
CCC2014J,20.89,78,45.94,144.83
623164,,71,79.2,150.2
DDD2014B,,71,79.2,150.2
623166,0,,18.5,18.5
FFF2014J,0,,18.5,18.5
623168,3.4,,71.39,74.79
BBB2014B,3.4,,71.39,74.79
623169,3,,67.96,70.96
BBB2014B,3,,67.96,70.96
623177,3.4,,26.75,30.15
BBB2014B,3.4,,26.75,30.15
623178,0,,0,0
GGG2014J,0,,0,0
623180,0,,43.5,43.5
FFF2014B,0,,43.5,43.5
623184,,,15.52,15.52
EEE2014B,,,15.52,15.52
623190,,78,88,166
DDD2014J,,78,88,166
623210,,38,36.5,74.5
DDD2014B,,38,36.5,74.5
623221,23.49,92,,115.49
CCC2014J,23.49,92,,115.49
623223,,,23.25,23.25
DDD2014J,,,23.25,23.25
623225,,64,80.3,144.3
DDD2014J,,64,80.3,144.3
623230,0,,20.25,20.25
FFF2014J,0,,20.25,20.25
623240,4.8,,77.13,81.93
BBB2014B,4.8,,77.13,81.93
623250,17.71,46,134.94,198.65
CCC2014B,17.71,46,49.54,113.25
EEE2014B,,,85.4,85.4
623257,,,54.175,54.175
DDD2014B,,,54.175,54.175
623263,0,,16,16
FFF2014B,0,,16,16
623276,,38,65.75,103.75
DDD2014J,,38,65.75,103.75
623289,,67,86.8,153.8
DDD2014J,,67,86.8,153.8
623290,14.38,40,46.24,100.62
CCC2014B,14.38,40,46.24,100.62
623295,3.2,,47.7,50.9
BBB2014B,3.2,,47.7,50.9
623314,0,,97.25,97.25
FFF2014B,0,,97.25,97.25
623321,3.4,,49.1,52.5
BBB2014B,3.4,,49.1,52.5
623322,,,0,0
GGG2014B,,,0,0
623333,3.2,,55.99,59.19
BBB2014B,3.2,,55.99,59.19
623335,0,,0,0
GGG2014B,0,,0,0
623347,22.42,191,159.745,373.165
CCC2014B,22.42,100,72.22,194.64
DDD2014B,,91,87.525,178.525
623352,,,8.5,8.5
FFF2014B,,,8.5,8.5
623366,0,,18.75,18.75
FFF2014B,0,,18.75,18.75
623376,,,70.45,70.45
BBB2014J,,,70.45,70.45
623406,0.6,,43.03,43.63
BBB2014B,0.6,,43.03,43.63
623416,0,,0,0
GGG2014B,0,,0,0
623419,,,8,8
FFF2014B,,,8,8
623421,13.3,42,94.58,149.88
CCC2014B,13.3,42,16.9,72.2
EEE2014B,,,77.68,77.68
623433,0,,54.75,54.75
FFF2014B,0,,54.75,54.75
623438,0,,69.75,69.75
FFF2014B,0,,69.75,69.75
623441,,,57.95,57.95
BBB2014J,,,57.95,57.95
623442,0,,0,0
GGG2014B,0,,0,0
623456,0,,11.25,11.25
FFF2014B,0,,11.25,11.25
623457,0,,0,0
GGG2014B,0,,0,0
623467,,,81.56,81.56
EEE2014J,,,81.56,81.56
623471,0,,63.5,63.5
FFF2014J,0,,63.5,63.5
623474,,,11,11
FFF2014B,,,11,11
623475,0,,0,0
GGG2014J,0,,0,0
623484,20.13,92,71.74,183.87
CCC2014J,20.13,92,71.74,183.87
623495,0,,0,0
GGG2014B,0,,0,0
623496,0,,63.75,63.75
FFF2014B,0,,63.75,63.75
623511,24.78,90,8.82,123.6
CCC2014J,24.78,90,8.82,123.6
623514,,80,66.475,146.475
DDD2014B,,80,66.475,146.475
623519,,,74.05,74.05
BBB2014J,,,74.05,74.05
623537,0,,78,78
FFF2014B,0,,78,78
623541,,76,41.675,117.675
DDD2014B,,76,41.675,117.675
623542,,,22,22
FFF2014B,,,22,22
623554,0,,39.5,39.5
FFF2014B,0,,39.5,39.5
623562,17.66,54,148.68,220.34
CCC2014B,17.66,54,58.76,130.42
EEE2014B,,,89.92,89.92
623575,0,,0,0
GGG2014B,0,,0,0
623579,0,,73.75,73.75
FFF2014B,0,,73.75,73.75
623585,,60,43.55,103.55
DDD2014B,,60,43.55,103.55
623588,0,,0,0
GGG2014J,0,,0,0
623589,0,,85,85
FFF2014J,0,,85,85
623602,0,,0,0
GGG2014B,0,,0,0
623603,1.2,,40.01,41.21
BBB2014B,1.2,,40.01,41.21
623605,10.77,,28.04,38.81
CCC2014B,10.77,,28.04,38.81
623609,0,,8.64,8.64
CCC2014B,0,,,0
EEE2014B,,,8.64,8.64
623622,3.6,,42.2,45.8
BBB2014B,3.6,,42.2,45.8
623641,,67,61.3,128.3
DDD2014J,,67,61.3,128.3
623648,,,60.25,60.25
BBB2014J,,,60.25,60.25
623654,4.8,,88.25,93.05
BBB2014B,4.8,,88.25,93.05
623660,4,,57.43,61.43
BBB2014B,4,,57.43,61.43
623667,17.3,80,149.62,246.92
CCC2014B,17.3,80,59.18,156.48
EEE2014B,,,90.44,90.44
623687,0,,77.25,77.25
FFF2014B,0,,77.25,77.25
623689,,,84.8,84.8
BBB2014J,,,84.8,84.8
623707,1.4,,8.64,10.04
CCC2014B,1.4,,8.64,10.04
623732,24.16,78,68.4,170.56
CCC2014B,24.16,78,68.4,170.56
623738,,,83.88,83.88
EEE2014B,,,83.88,83.88
623740,,,10.575,10.575
DDD2014B,,,10.575,10.575
623757,,,14.08,14.08
EEE2014J,,,14.08,14.08
623765,0,,75.25,75.25
FFF2014J,0,,75.25,75.25
623778,0,,0,0
GGG2014B,0,,0,0
623780,13.98,,83.92,97.9
CCC2014B,13.98,,,13.98
EEE2014B,,,83.92,83.92
623786,,,14.25,14.25
FFF2014B,,,14.25,14.25
623797,15.5,54,76.82,146.32
CCC2014B,15.5,54,12.54,82.04
EEE2014B,,,64.28,64.28
